3452;15765;0.39456959999999996;0.35275616666666665
3453;15766;0.382206184;0.38396957314285723
3454;15767;0.547013416;0.39174485066666664
3455;15768;0.313585;0.39195756400000004
3456;16513;0.37173849600000003;1.2162089093333333
3457;16514;0.36888266399999997;0.7675134542857143
3458;16515;0.296390824;0.5850051342857143
3459;16516;0.358407584;0.6136447588333335
3460;16517;0.39742154399999996;0.5268847263333333
3461;16518;0.297346464;0.40870574157142864
3462;16519;0.33744;0.3086688829285714
3463;16520;0.31835840000000004;0.3218506994285714
3464;16521;0.33839357600000003;0.29731634380952376
3465;16522;0.31072038399999996;0.21111920914285712
3466;16523;0.31263017600000004;0.2102482361904762
3467;16524;0.33744;0.11587657123809525
3468;16525;0.29830205600000004;0.10093942647619049
3469;16526;0.0;0.10813285371428571
3470;16527;0.0;0.11021307923809524
3471;16528;0.0;0.07556089219047618
3472;16529;0.0;0.04435688571428572
3473;16530;0.0;0.04435688571428571
3474;16531;0.0;0.07153853123809524
3475;16532;0.0;0.10366296438095238
3476;16533;0.0;0.12016784990476191
3477;16534;0.0;0.14525754285714287
3478;16535;0.0;0.15833101980952383
3479;16536;0.0;0.02917559485714286
3480;16537;0.29065597600000004;0.03671963066666667
3481;16538;0.0;0.05975077847619047
3482;16539;0.0;0.029548951047619048
3483;16540;0.0;0.03306076361904762
3484;16541;0.0;0.053166904
3485;16542;0.0;0.05192722247619048
3486;16543;0.0;0.03964463809523809
3487;16544;0.0;0.08702759847619049
3488;16545;0.0;0.07203336285714286
3489;16546;0.0;0.09422102571428571
3490;16547;0.0;0.06401919828571428
3491;16548;0.0;0.10141445295238094
3492;16549;0.0;0.08205351542857142
3493;16550;0.0;0.10075748666666669
3494;16551;0.0;0.08128147504761905
3495;16552;0.0;0.07556089219047618
3496;16553;0.0;0.08252679180952381
3497;16554;0.0;0.041243220761904766
3498;16555;0.0;0.040016484761904766
3499;16556;0.0;0.03757301047619048
3500;16557;0.0;0.04460755066666667
3501;16558;0.0;0.036210135047619045
3502;16559;0.0;0.049145595809523816
3503;16560;0.0;0.09390974495238094
3504;16561;0.0;0.1043031921904762
3505;16562;0.33553270399999996;0.0759162681904762
3506;16563;0.0;0.10749482152380953
3507;16564;0.3517386;0.10051492838095238
3508;16565;0.33553270399999996;0.10763450361904764
3509;16566;0.0;0.1354334
3510;16567;0.0;0.1305572401904762
3511;16568;0.0;0.11655715238095239
3512;16569;0.0;0.16279713257142858
3513;16570;0.293523616;0.21668148495238096
3514;16571;0.302123944;0.2390298253333333
3515;16572;0.0;0.23017938476190478
3516;16573;0.29543513600000004;0.16409705238095237
3517;16574;0.9692637759999999;0.21025565009523808
3518;16575;0.7961511440000001;0.19307294323809523
3519;16576;0.6926005759999999;0.26874601371428575
3520;16577;0.644825;0.32429401180952383
3521;16578;0.485617536;0.5720251798095238
3522;16579;1.0675625359999998;0.7817226034285716
3523;16580;2.113438056;0.7293282706666667
3524;16581;1.188071144;0.705410500952381
3525;16582;0.455317376;0.6580372601904763
3526;16583;1.2625114;0.9271227074285716
3527;16584;2.073847144;1.396389036
3528;16585;1.5943866000000002;1.407221163809524
3529;16586;1.26704;1.3074240342857142
3530;16587;1.485683624;1.3186608952380954
3531;16588;1.650240384;1.3492787085714286
3532;16589;1.673235616;1.3492787085714286
3533;16590;1.6147997440000001;1.3041649499047618
3534;16591;1.0684786240000002;1.199634308
3535;16592;1.8455400000000002;1.2825345026666668
3536;16593;1.5988263999999999;1.6481391769523812
3537;16594;3.519339304;1.9007449476190479
3538;16595;3.7746924560000004;1.8806738291428569
3539;16596;3.6906735760000005;2.0657577651428567
3540;16597;3.9664807439999996;1.7750585803809524
3541;16598;2.7190603839999996;1.4207952228571428
3542;16599;2.9668489360000003;1.3314518344761905
3543;16600;2.670298536;1.3333293003809525
3544;16601;2.4374496;1.3930389447619045
3545;16602;1.463320224;1.2033944626666666
3546;16603;1.4606346000000001;1.2943609335238098
3547;16604;1.134310816;0.8847438668571428
3548;16605;0.643886976;0.8815494264761904
3549;16606;0.376497256;0.9796106451428572
3550;16607;0.41927209600000004;1.2915951165714286
3551;16608;0.38981540000000003;0.8576409011428572
3552;16609;1.1817015359999998;0.8844300973333334
3553;16610;1.2561693440000001;1.012949993904762
3554;16611;0.853732776;0.703754615047619
3555;16612;1.324900096;0.7760424028571427
3556;16613;1.0941096000000001;0.7696085026666666
3557;16614;0.899110304;0.6598412689523809
3558;16615;0.8657829440000001;0.6192836748571429
3559;16616;0.516813096;0.6954215613333333
3560;16617;0.448682664;0.6327413679999999
3561;16618;0.42876441600000004;0.5161354220952381
3562;16619;0.488455656;0.32088417257142854
3563;16620;0.32790159999999996;0.17913220171428573
3564;16621;0.0;0.1735834462857143
3565;16622;0.373642144;0.334122119047619
3566;16623;0.29447940000000006;0.662945332
3567;16624;0.29065597600000004;0.8894632249523812
3568;16625;0.48277898399999997;1.1024714087619047
3569;16626;0.9803152959999999;1.527108593142857
3570;16627;2.269084456;1.6269461009523805
3571;16628;2.767655144;1.472943706857143
3572;16629;1.379865;1.4679610226666666
3573;16630;1.335726976;1.2453086975238097
3574;16631;1.2724727359999999;1.457385750857143
3575;16632;1.328509824;1.4667553929523809
3576;16633;1.9005319440000001;1.425144237904762
3577;16634;1.826291584;1.4419433346666668
3578;16635;0.8630028559999999;1.4504839906666664
3579;16636;0.9425273999999999;1.4365507403809523
3580;16637;0.8565143040000001;1.1214115415238095
3581;16638;0.9655784;1.0197257497142858
3582;16639;0.9554396559999999;0.9075566777142857
3583;16640;0.972948384;0.9703944556190477
3584;16641;1.083129504;1.119850724761905
3585;16642;0.9821565440000001;0.703940480952381
3586;16643;0.9499069840000001;0.7067587605714285
3587;16644;0.8073103759999999;0.6892218373333334
3588;16645;0.9876791359999999;0.7058982432380952
3589;16646;1.642272936;0.6544286167619047
3590;16647;1.300514344;0.6947030695238096
3591;16648;0.7691544640000001;0.5224907813333334
3592;16649;0.520590824;0.3299559055238095
3593;16650;0.43161117600000004;0.2063982832857143
3594;16651;0.33839357600000003;0.15375489338095236
3595;16652;0.292567784;0.18704473292857143
3596;16653;0.0;0.10011010323809524
3597;16654;0.0;0.03757301047619048
3598;16655;0.0;0.03757301047619047
3599;16656;0.0;0.037436871047619044
3600;16657;0.0;0.02809115695238095
3601;16658;0.0;0.09552060876190474
3602;16659;0.300213096;0.15653965276190474
3603;16660;0.32026742399999997;0.23075808538095238
3604;16661;0.381254816;0.2922360110238096
3605;16662;0.816604456;0.3187899664761905
3606;16663;0.767291136;0.47459686228571424
3607;16664;0.8296081040000001;0.6245002119999999
3608;16665;0.7066284559999999;0.5667726409523809
3609;16666;1.517834216;1.2141184864761905
3610;16667;1.774556136;1.0813093085714287
3611;16668;2.3378443840000003;1.1609959706666666
3612;16669;1.666163616;0.9341014824761904
3613;16670;2.7906586;1.2444634796190477
3614;16671;3.5379759760000002;1.1759404537142857
3615;16672;3.8157255439999997;1.430755501904762
3616;16673;4.295022464;1.3662670651428572
3617;16674;3.9477413439999998;1.4938704476190476
3618;16675;2.5138073359999997;1.500109076
3619;16676;3.7182345999999997;1.6778998348571434
3620;16677;3.9304745999999997;1.4334664973333333
3621;16678;1.830668264;1.2085317022857143
3622;16679;0.940682024;1.2277749499047619
3623;16680;1.1260954;0.9970530295238094
3624;16681;1.0675625359999998;0.9789416420952383
3625;16682;1.0207784;1.0042030573333331
3626;16683;1.079467936;0.9713366600000002
3627;16684;1.4964073999999998;0.9256940868571426
3628;16685;1.920560896;0.7386102283809524
3629;16686;1.966617896;0.6110880982857142
3630;16687;1.5748372240000001;0.5004046078095239
3631;16688;1.006075296;0.43311052933333327
3632;16689;1.1735085840000001;0.3953521735238096
3633;16690;0.7905689359999999;0.3300373024761905
3634;16691;1.3843623999999999;0.308188636
3635;16692;1.667931904;0.2240665742857143
3636;16693;1.385261736;0.2035715975238095
3637;16694;1.0014780559999998;0.18801873585714285
3638;16695;0.9203702159999999;0.3034867909047619
3639;16696;1.4713745040000001;0.40059385542857145
3640;16697;1.1735085840000001;0.5950309001904761
3641;16698;1.485683624;0.6016960830476191
3642;16699;1.565943464;0.7596155287619047
3643;16700;2.099678824;0.9426399660952379
3644;16701;1.651125416;0.9374850826666665
3645;16702;1.5481415440000001;0.9484011375238097
3646;16703;1.5276456;1.2232061325714285
3647;16704;1.379865;1.3487722318095239
3648;17401;0.0;0.052941718666666665
3649;17402;0.0;0.06796339676190477
3650;17403;0.0;0.10951673295238097
3651;17404;0.301168544;0.15863150247619048
3652;17405;0.438251936;0.30152151714285713
3653;17406;0.34030058399999996;0.504770159047619
3654;17407;0.38410877600000004;0.5837868344761904
3655;17408;0.43635481600000003;0.6134576575238094
3656;17409;0.853732776;0.6390358838095238
3657;17410;0.9793946;0.5886790190476189
3658;17411;1.146170664;0.5488410392380952
3659;17412;0.9508292159999999;0.5503973394285714
3660;17413;1.356459176;0.42851777619047626
3661;17414;1.417605864;0.4106034580952381
3662;17415;1.014347304;0.41804536247619045
3663;17416;0.62136;0.4983422878095238
3664;17417;0.388864416;0.4784813796190476
3665;17418;0.301168544;0.3872628830476191
3666;17419;0.0;0.1715920137142857
3667;17420;0.0;0.1712962500952381
3668;17421;0.0;0.1325592740952381
3669;17422;0.292567784;0.08207720895238095
3670;17423;0.29925759999999996;0.14508639999999998
3671;17424;0.292567784;0.15129609447619047
3672;17425;0.0;0.14720435961904763
3673;17426;0.29065597600000004;0.18812153104761906
3674;17427;0.0;0.2581373062857143
3675;17428;0.0;0.24790377447619047
3676;17429;0.0;0.12430251447619048
3677;17430;0.0;0.17141227180952381
3678;17431;0.0;0.35886725428571425
3679;17432;0.0;0.25377670819047615
3680;17433;0.297346464;0.20378524971428574
3681;17434;0.29447940000000006;0.31506160361904767
3682;17435;0.300213096;0.5832216961904761
3683;17436;0.297346464;0.44360515828571423
3684;17437;0.29065597600000004;0.45672158990476186
3685;17438;0.0;0.4533166984761905
3686;17439;0.0;0.5200634441904762
3687;17440;0.0;0.45296552933333334
3688;17441;0.0;0.4329382478095238
3689;17442;0.0;0.27467914647619046
3690;17443;0.0;0.082503792
3691;17444;0.0;0.03739706247619047
3692;17445;0.348879744;0.030089914285714288
3693;17446;0.303079296;0.030089914285714288
3694;17447;0.29065597600000004;0.01590784095238095
3695;17448;0.0;0.12574346952380952
3696;17449;0.300213096;0.13293689676190476
3697;17450;0.0;0.1140661620952381
3698;17451;0.0;0.1212823358095238
3699;17452;0.0;0.10005253923809525
3700;17453;0.0;0.0936321321904762
3701;17454;0.0;0.05362207980952381
3702;17455;0.0;0.05677881828571428
3703;17456;0.291611904;0.05382820952380952
3704;17457;0.291611904;0.04733998476190476
3705;17458;0.302123944;0.09419248552380953
3706;17459;0.345067264;0.08511509847619046
3707;17460;0.29065597600000004;0.04813093771428572
3708;17461;0.0;0.016609206857142855
3709;17462;0.0;0.05665995219047618
3710;17463;0.0;0.17068358171428574
3711;17464;0.0;0.15101526571428572
3712;17465;0.463844264;0.1372598426666667
3713;17466;1.1561995840000001;0.11303006304761906
3714;17467;0.426866336;0.10462761200000001
3715;17468;0.44204560000000004;0.15558435695238096
3716;17469;0.40217382399999996;0.2862216306666666
3717;17470;0.367930624;0.5104939041904762
3718;17471;0.556440936;0.6547542483809524
3719;17472;0.582812456;1.000217855047619
3720;17473;0.9065079359999999;1.0989025761904763
3721;17474;0.8128873999999999;1.0500899535238095
3722;17475;1.8192863999999997;1.3680621432380953
3723;17476;1.7886026000000002;1.2995817693333334
3724;17477;1.4651104;1.533424096
3725;17478;2.073847144;1.5007143754285714
3726;17479;2.527191784;1.7640771354285714
3727;17480;1.9066304;2.028654991047619
3728;17481;1.7006106;2.310720069904762
3729;17482;1.6705839759999999;2.3021510725714287
3730;17483;1.639616256;1.9855237268571426
3731;17484;1.419400936;1.8609798952380956
3732;17485;1.2625114;1.8829428344761905
3733;17486;0.8008016640000001;1.773229920761905
3734;17487;0.547956384;1.4300580780952383
3735;17488;0.293523616;0.5009652514285714
3736;17489;0.0;0.25508799066666665
3737;17490;0.0;0.1689518019047619
3738;17491;0.0;0.18653033923809523
3739;17492;0.0;0.18653033923809526
3740;17493;0.0;0.06800891599999999
3741;17494;0.0;0.021147984380952382
3742;17495;0.0;0.02389367028571428
3743;17496;0.0;0.01590784095238095
3744;17497;0.0;0.03031726361904762
3745;17498;0.0;0.01590784095238095
3746;17499;0.0;0.023078520571428573
3747;17500;0.0;0.023078520571428573
3748;17501;0.0;0.01590784095238095
3749;17502;0.0;0.1050143798095238
3750;17503;0.343160736;0.2141792413333333
3751;17504;0.495076256;0.43876128685714283
3752;17505;0.544184224;0.6205066398095238
3753;17506;0.883380136;0.809523822857143
3754;17507;1.147082624;1.0969875333333332
3755;17508;1.9414335999999999;1.3141895784761906
3756;17509;2.016000416;1.713772424
3757;17510;2.360694376;1.9907219554285713
3758;17511;1.8437911040000001;1.9291772419047617
3759;17512;2.2894906;2.8344536047619053
3760;17513;2.9530632960000003;2.77717728
3761;17514;2.140919656;2.9541138329523813
3762;17515;2.7890167439999995;2.9322792013333334
3763;17516;1.055649024;2.937423324190476
3764;17517;2.798044576;2.680746420952381
3765;17518;2.472741024;2.5826632099047617
3766;17519;2.240980864;2.127803526857143
3767;17520;3.0016565760000002;2.870975471619048
3768;17521;2.649586336;2.998085163047619
3769;17522;3.7335193999999996;2.8198570076190475
3770;17523;4.287743904;3.091694459047619
3771;17524;5.420517224;3.1777403639999995
3772;17525;6.062466216;3.206014139428571
3773;17526;6.160778496;3.457928077333334
3774;17527;6.357513704;3.826117802857143
3775;17528;6.337334944;4.340063091809524
3776;17529;6.104930464;4.695604034857142
3777;17530;6.068461736000001;4.773416684571428
3778;17531;6.4313791039999995;4.730833765142857
3779;17532;6.4079890960000006;4.717592408190476
3780;17533;5.5653578239999995;4.688125744380952
3781;17534;4.850721664;4.460491894285714
3782;17535;4.9352266;3.862490249333333
3783;17536;3.777736744;2.9397729281904765
3784;17537;2.121172224;2.9589657281904764
3785;17538;2.3488506;2.4924457453333333
3786;17539;2.078155424;2.008787776571429
3787;17540;1.6077024;2.502547806285714
3788;17541;1.688253416;2.883473971047619
3789;17542;1.076721256;2.706313464
3790;17543;1.994360616;2.706313464
3791;17544;2.060052584;1.2332304883809524
3792;17545;1.726177696;1.1873906361904762
3793;17546;1.1944384;1.1878773394285713
3794;17547;1.667931904;1.3747602066666667
3795;17548;1.756980776;1.552107634285714
3796;17549;1.821913704;1.5334240959999998
3797;17550;2.188894184;2.0198172424761904
3798;17551;2.210262784;2.8628536584761908
3799;17552;1.878732544;2.99781197352381
3800;17553;2.506273184;2.3138474956190476
3801;17554;2.4164026;2.0194926043809525
3802;17555;1.491046376;1.8664341133333333
3803;17556;1.726177696;1.925658315238095
3804;17557;1.645814504;2.005638778857143
3805;17558;1.295994624;2.0110482434285712
3806;17559;0.785915776;1.5367872613333335
3807;17560;0.5620951439999999;1.9819626394285714
3808;17561;0.7793993359999999;2.198895843809524
3809;17562;0.5554984000000001;2.0198523272380955
3810;17563;0.601626216;1.9608676424761902
3811;17564;0.7131711040000001;1.4664098019047618
3812;17565;0.6635754;1.792893877714286
3813;17566;0.8648562959999999;1.4817735485714285
3814;17567;0.6963424;1.3014115358095235
3815;17568;0.833321704;0.9055046571428569
3816;17569;0.9609706;0.8858051457142857
3817;17570;1.090450336;0.9272536483809524
3818;17571;1.0822141840000001;1.0408476316190476
3819;17572;1.004236544;1.1100656643809526
3820;17573;1.004236544;1.2958247678095236
3821;17574;0.8138167359999999;1.5932222009523809
3822;17575;1.116049056;1.416716767047619
3823;17576;0.9332985999999999;1.7651519603809527
3824;17577;0.8453856;1.811291670857143
3825;17578;1.0125094159999999;1.2568302354285714
3826;17579;0.799871656;1.1611927683809524
3827;17580;0.8898589440000001;1.0107112116190478
3828;17581;0.565863656;0.9379902285714286
3829;17582;1.151641704;0.8500104655238097
3830;17583;0.7700860559999999;0.8425717234285716
3831;17584;0.490347496;0.8255346683809525
3832;17585;0.329809664;0.6431757820952382
3833;17586;0.314539776;0.4976781674285714
3834;17587;0.5837536;0.346353024
3835;17588;0.586576744;0.15996159752380953
3836;17589;0.357455016;0.14169142819047617
3837;17590;0.0;0.04910255504761904
3838;17591;0.0;0.1258343201904762
3839;17592;0.0;0.11873189028571429
3840;18289;0.626994336;0.7551908942857144
3841;18290;0.890784296;0.6253627379047619
3842;18291;1.192619424;0.43598668799999996
3843;18292;0.9286824;0.531709410857143
3844;18293;0.71504;0.6435851977142857
3845;18294;0.7486472959999999;1.044082957142857
3846;18295;0.642010784;1.296550431238095
3847;18296;0.49318489600000004;1.123012525142857
3848;18297;0.545127336;0.8240680426666666
3849;18298;0.540411296;0.9717593944761905
3850;18299;0.515868544;0.9203997013333333
3851;18300;0.584694696;0.9118120975238097
3852;18301;0.686050536;0.8208862062857142
3853;18302;0.7262493440000001;0.7483969234285714
3854;18303;0.685114624;0.7442232615238096
3855;18304;0.9711061759999999;0.785260181904762
3856;18305;0.697277736;0.6381368666666666
3857;18306;0.495076256;0.5222219139047619
3858;18307;0.505475304;0.49039546514285715
3859;18308;0.582812456;0.4874980375238095
3860;18309;0.45721257600000004;0.4865688192380952
3861;18310;0.463844264;0.3474118396190476
3862;18311;0.38410877600000004;0.35095256076190473
3863;18312;0.306900224;0.16715831942857143
3864;18313;0.0;0.20707104685714284
3865;18314;0.31835840000000004;0.20890547142857147
3866;18315;0.0;0.18837152190476192
3867;18316;0.0;0.17201820361904763
3868;18317;0.0;0.13175363390476189
3869;18318;0.0;0.14263394285714287
3870;18319;0.0;0.23936265276190477
3871;18320;0.0;0.2822023872380952
3872;18321;0.29065597600000004;0.3200631213333333
3873;18322;0.292567784;0.3204407009523809
3874;18323;0.29830205600000004;0.2559502630476191
3875;18324;0.305945064;0.21660227504761906
3876;18325;0.29925759999999996;0.36861823085714285
3877;18326;0.29065597600000004;0.3651930567619048
3878;18327;0.30785533600000003;0.38458557980952385
3879;18328;0.0;0.4113166251428571
3880;18329;0.391717224;0.3023232798095238
3881;18330;0.326947496;0.2013863523809524
3882;18331;0.4704736;0.30560965599999995
3883;18332;0.364121984;0.28610114323809527
3884;18333;0.313585;0.275290243047619
3885;18334;0.302123944;0.3129781518095238
3886;18335;0.0;0.2312019718095238
3887;18336;0.293523616;0.15181168133333334
3888;18337;0.0;0.15780798723809525
3889;18338;0.0;0.20408738247619046
3890;18339;0.0;0.23656130990476193
3891;18340;0.0;0.20624744914285711
3892;18341;0.0;0.19277701676190476
3893;18342;0.0;0.16604595466666666
3894;18343;0.317403816;0.35678672723809524
3895;18344;0.315494504;0.4177787925714285
3896;18345;0.578106016;0.569294408
3897;18346;0.5554984000000001;0.6627285838095238
3898;18347;0.661701224;0.721134215047619
3899;18348;0.6785618959999999;1.0585193335238094
3900;18349;1.4570530959999999;1.0947124716190475
3901;18350;1.602377376;1.070265308
3902;18351;1.7666495999999998;0.9405628855238096
3903;18352;1.273378024;0.8533138424761905
3904;18353;1.1735085840000001;0.7464524851428571
3905;18354;1.0895354;0.4257541017142858
3906;18355;0.655140096;0.46553722666666664
3907;18356;0.717842984;0.4851225316190476
3908;18357;0.7505125440000001;0.37133980304761904
3909;18358;0.652327464;0.4129381975238095
3910;18359;0.5130346;0.46015554209523807
3911;18360;0.5272;0.5621529676190475
3912;18361;0.625116416;0.4122063405714287
3913;18362;0.6823066;0.5055448190476189
3914;18363;0.353644264;0.495047659047619
3915;18364;0.33267140000000006;0.46644906057142854
3916;18365;0.292567784;0.32037375885714287
3917;18366;0.0;0.4339519074285715
3918;18367;0.343160736;0.5234654969523809
3919;18368;0.35650240000000005;0.5011538405714285
3920;18369;0.657952296;0.5173623405714286
3921;18370;1.0409751040000002;0.7055649356190477
3922;18371;0.655140096;0.6854617316190477
3923;18372;0.392668064;0.7285722603809524
3924;18373;0.330763624;0.7032988158095238
3925;18374;0.292567784;0.7138123982857143
3926;18375;0.0;0.5766252156190477
3927;18376;0.315494504;0.45971317980952375
3928;18377;0.648576616;0.32842485676190475
3929;18378;0.519646464;0.20009521009523806
3930;18379;0.609146344;0.18306332038095238
3931;18380;0.90096;0.18158644323809522
3932;18381;0.600685984;0.20277221428571426
3933;18382;0.30403459999999993;0.1823561925714286
3934;18383;0.0;0.15935076552380953
3935;18384;0.292567784;0.22777002780952382
3936;18385;0.0;0.15362656152380952
3937;18386;0.0;0.2382139935238095
3938;18387;0.358407584;0.15199074895238096
3939;18388;0.0;0.25793075695238094
3940;18389;0.0;0.2764325771428571
3941;18390;0.0;0.12994984190476191
3942;18391;0.0;0.14975800495238095
3943;18392;0.0;0.12816834095238094
3944;18393;0.0;0.1860780645714286
3945;18394;0.0;0.20715356533333334
3946;18395;0.0;0.22460282457142855
3947;18396;0.0;0.21543529904761902
3948;18397;0.0;0.203058964
3949;18398;0.0;0.1695070300952381
3950;18399;0.313585;0.11871007257142858
3951;18400;0.38410877600000004;0.28551559866666665
3952;18401;0.293523616;0.2923312264761905
3953;18402;0.0;0.22613599561904763
3954;18403;0.0;0.18026864247619048
3955;18404;0.36221737600000004;0.20437287085714284
3956;18405;0.29065597600000004;0.2354553299047619
3957;18406;0.0;0.1661577499047619
3958;18407;0.0;0.33152935580952386
3959;18408;0.0;0.19548411066666666
3960;18409;0.0;0.23442790876190478
3961;18410;0.0;0.16927305866666667
3962;18411;0.29065597600000004;0.19059556114285717
3963;18412;0.0;0.19508898514285714
3964;18413;0.0;0.1558413963809524
3965;18414;0.0;0.08941024304761905
3966;18415;0.0;0.12488518685714285
3967;18416;0.0;0.3093371281904762
3968;18417;0.0;0.4238381819047619
3969;18418;0.33744;0.43367523790476187
3970;18419;0.345067264;0.5419093003809524
3971;18420;0.9692637759999999;0.45281285333333343
3972;18421;1.186251496;0.4971094973333333
3973;18422;1.1898906;0.47805083847619045
3974;18423;1.0684786240000002;0.24404731980952382
3975;18424;1.157111016;0.44308596609523815
3976;18425;0.948062376;0.5335717478095239
3977;18426;0.843530144;0.37627406190476187
3978;18427;0.637319464;0.4295599931428572
3979;18428;0.499803816;0.5371349493333333
3980;18429;0.657952296;0.47801513428571435
3981;18430;0.5507850000000001;0.42841022399999995
3982;18431;0.322176256;0.3674144657142857
3983;18432;0.29065597600000004;0.4250694426666667
3984;18433;0.0;0.3823432645714286
3985;18434;0.0;0.495832283047619
3986;18435;0.293523616;0.38141501790476195
3987;18436;0.33744;0.36913945638095236
3988;18437;0.353644264;0.3327633091428571
3989;18438;0.405024616;0.5426007348571429
3990;18439;0.44204560000000004;0.6273560946666666
3991;18440;0.961892256;0.5518968735238096
3992;18441;1.7385059840000001;0.957718956952381
3993;18442;1.524078496;1.1320420712380954
3994;18443;1.216251136;1.0892357081904762
3995;18444;1.418503424;1.0307720091428572
3996;18445;1.666163616;1.411193269904762
3997;18446;1.590833896;1.636624186285714
3998;18447;1.542797224;1.5287394920000001
3999;18448;1.416708256;1.4194907032380955
4000;18449;1.086790304;0.9631522032380951
4001;18450;0.8045212159999999;0.5879913929523811
4002;18451;0.785915776;0.5379378074285716
4003;18452;0.860222336;0.6963671478095238
4004;18453;0.9913599040000001;0.6616736542857143
4005;18454;1.060232104;0.5156199312380952
4006;18455;1.03914;0.5372733388571428
4007;18456;1.5115875840000002;0.695047496952381
4008;18457;1.613912744;0.6988908392380951
4009;18458;1.362763936;0.694082453904762
4010;18459;1.091365224;0.6659125815238095
4011;18460;0.6832426559999999;0.721889225142857
4012;18461;0.899110304;0.6709051577142857
4013;18462;2.041928576;0.8778856483809525
4014;18463;2.539728544;1.3625799163809522
4015;18464;2.890448744;1.794899839047619
4016;18465;2.6926340160000004;1.7827131076190474
4017;18466;2.867609256;2.2951556443809524
4018;18467;3.343275904;2.5986247630476194
4019;18468;3.6261226000000004;2.6712438384761907
4020;18469;4.191951464;2.859179828
4021;18470;4.036672424;3.141835844380952
4022;18471;3.788385704;2.749733212952381
4023;18472;3.5852197439999998;2.4862430723809523
4024;18473;2.9408879760000004;2.1373900584761905
4025;18474;2.0021544;2.0442376127619046
4026;18475;1.898789096;1.9093068358095238
4027;18476;1.350152064;1.9004168822857141
4028;18477;0.881528616;1.7495040657142857
4029;18478;1.380764576;1.6754617070476192
4030;18479;0.835178216;1.2106106036190476
4031;18480;0.35936010399999996;1.225045147047619
4032;19177;0.0;0.09291583066666667
4033;19178;0.0;0.07359386838095239
4034;19179;0.0;0.12966754285714285
4035;19180;0.0;0.12966754285714285
4036;19181;0.0;0.16374394095238096
4037;19182;0.0;0.07386538914285715
4038;19183;0.0;0.14195790495238098
4039;19184;0.33744;0.3114880116190476
4040;19185;0.406924904;0.5716757546666666
4041;19186;0.5602106;0.536185152
4042;19187;0.533806824;0.5440168095238095
4043;19188;0.634504096;0.6013687266666666
4044;19189;0.7933602559999999;0.6699245737142858
4045;19190;0.6429489039999999;0.5241509971428572
4046;19191;0.592221736;0.5804982977142856
4047;19192;0.5988053760000001;0.5537955386666668
4048;19193;0.400273056;0.6252688371428571
4049;19194;0.6185421839999999;0.6648489702857143
4050;19195;0.7561071359999999;0.7155890775238096
4051;19196;0.838890664;0.9217702849523809
4052;19197;1.265228704;0.8929990011428572
4053;19198;1.243478176;0.9411119826666668
4054;19199;0.712236584;0.9183400140952381
4055;19200;0.444890344;0.5155336900952381
4056;19201;0.434457504;0.5142733603809524
4057;19202;0.300213096;0.5528305407619047
4058;19203;0.444890344;0.5106784923809525
4059;19204;0.637319464;0.4995046241904762
4060;19205;0.314539776;0.4982839942857143
4061;19206;0.520590824;0.5420005729523809
4062;19207;0.6823066;0.5207001605714285
4063;19208;0.9803152959999999;0.9272477853333334
4064;19209;2.038473984;2.6408393664761904
4065;19210;2.309020544;4.092404850857142
4066;19211;4.008348136;3.4427560156190484
4067;19212;3.1287922239999997;2.4638733925714287
4068;19213;1.3203868559999998;1.9164883030476187
4069;19214;0.6363810560000001;1.2314806266666667
4070;19215;0.90096;0.6878347188571429
4071;19216;0.426866336;0.5318312057142857
4072;19217;0.0;0.4632481855238095
4073;19218;0.0;0.2766880767619048
4074;19219;0.0;0.2766425872380952
4075;19220;0.0;0.4160081805714286
4076;19221;0.0;0.5475392643809525
4077;19222;0.0;0.5134656384761905
4078;19223;0.0;0.43906420342857144
4079;19224;0.0;0.14271351200000001
4080;19225;0.0;0.1358787899047619
4081;19226;0.0;0.12226943847619048
4082;19227;0.0;0.11717858495238097
4083;19228;0.0;0.07382125085714286
4084;19229;0.0;0.06313905961904762
4085;19230;0.0;0.18308264400000002
4086;19231;0.0;0.11328631428571427
4087;19232;0.0;0.07713288971428571
4088;19233;0.0;0.12648423542857143
4089;19234;0.302123944;0.18443806990476191
4090;19235;0.405024616;0.4531643767619048
4091;19236;0.407874976;0.41037611390476186
4092;19237;0.35078569600000004;0.5149714758095237
4093;19238;0.406924904;0.6090810611428571
4094;19239;0.401223464;0.6622579773333334
4095;19240;0.409774976;0.7686740354285714
4096;19241;0.29543513600000004;0.7639114645714287
4097;19242;0.353644264;0.8115023710476189
4098;19243;1.453470824;0.582782138095238
4099;19244;2.181194144;0.8660937773333336
4100;19245;2.090212224;0.8803997196190477
4101;19246;2.375063456;0.6443076375238095
4102;19247;1.049230696;0.7140545194285715
4103;19248;0.8175336;0.5238144596190476
4104;19249;1.0739741440000001;0.6274849443809524
4105;19250;0.341254016;0.7024430556190476
4106;19251;0.406924904;0.7845762622857142
4107;19252;0.412624616;0.7820210146666666
4108;19253;1.005155944;0.8527412320000002
4109;19254;0.972027304;0.908568582857143
4110;19255;0.7010185999999999;0.8537596106666666
4111;19256;0.9932;0.7810691836190476
4112;19257;0.8565143040000001;0.5936273967619048
4113;19258;0.7383850000000001;0.6379710982857143
4114;19259;0.9609706;1.1939123805714285
4115;19260;1.0079138559999998;0.9940565234285712
4116;19261;0.877825;1.0414718956190476
